3f89d0 3ae77f20 41c068 556f010
2666b0 38e94f20 27b0c0 3500c010
1a9bc0 32ec0f20 228048 df3d010
35bfb0 33c5bf20 3a9020 309d4010
203370 3db5df20 22d050 7189010
2ce430 3ad54f20 347000 35099010
448240 31bf3f20 4bc03c e8bf010
2d60c0 3337ef20 2db0ec bfd010
1fb470 3a48bf20 24d068 b759010
33f2d0 30392f20 3cd010 3a9b010
14aaa0 37206f20 197048 100eb010
30aeb0 3e7b7f20 3b1000 37de0010
2692c0 3e44ef20 2aa0e4 9a45010
3cc090 3a396f20 3ef0a8 39869010
322f50 39655f20 3270e8 2e17010
40df20 36c3bf20 412100 2f9f4010
1da710 3f161f20 24903c 37978010
1d6080 335a2f20 1f8090 2fb49010
22a640 360e2f20 2a9000 bad2010
323f70 395f1f20 329100 342c0010
2a3a30 3721af20 334000 2e89010
282320 3e0b2f20 2870ec 394e8010
327ee0 36042f20 39a030 358bc010
3e5e70 368f8f20 3f20e8 9423010
2aa610 3241ff20 2d40b0 2bf30010
2f2e00 301b9f20 30f0a0 2d85c010
249260 33cbff20 278090 2d088010
1a5ec0 3868ff20 24d048 31050010
38c2c0 32a22f20 410000 1e61010
3200f0 3c914f20 37e000 36310010
2e4c40 3805ef20 330088 36ecc010
2648a0 38514f20 2800c4 3a47010
397980 37c58f20 423088 31985010
24fcd0 395e1f20 2590ec 32fcc010
2c0690 34017f20 3120a8 d6e1010
29c830 313a7f20 32c000 8b7e010
18e430 346f6f20 19a0e8 210d010
408d10 3ad9df20 4460e8 90d2010
2e9700 377c8f20 349030 362f010
1a8d00 3552af20 203020 33af5010
1b97c0 3a6f8f20 204090 bb8f010
446cb0 3cc66f20 4b4050 927010
32a530 35c02f20 3610c0 31b58010
42b6c0 3a03bf20 43b0fc 38481010
3652b0 38151f20 3df010 fb17010
3522e0 3993cf20 3630a0 340a0010
455430 3d527f20 4860f0 b0c7010
297190 3ebacf20 327010 39eb9010
32d120 3d7d9f20 37104c 3b7a9010
30a820 3ff08f20 3120ec 3863010
3110e0 35f70f20 38e010 403010
3310f0 32b5af20 380060 5825010
454870 37120f20 4590f0 39fe010
46f5f0 37c74f20 4770f0 336c8010
44fd60 3264af20 4770a8 31df9010
24bc80 3a68cf20 2670a0 3732d010
3ab480 368e6f20 3d6090 2ff54010
159d70 3fe70f20 1d10b0 63cf010
168730 3f655f20 1d7030 37bc1010
40a210 3632af20 470010 2875010
407c50 3a2c6f20 4170b0 36860010
212bb0 3207bf20 28e020 2ab80010
40d410 3ffdcf20 42c100 ea47010
476080 3f47ff20 47b0e0 3e0a9010
2b6080 33e29f20 2e8090 31681010
23f500 32208f20 293090 302d010
262820 399ecf20 2930e0 335ac010
303500 385d0f20 3770a0 464a010
1939c0 329f1f20 1c4090 5731010
1eb4f0 31f4ff20 20a088 cd3f010
4b8f20 38bbaf20 4c40f0 926d010
32eb80 364b2f20 3bb010 33e80010
232e00 3670ff20 23a0f0 47ed010
256610 35757f20 27d0d0 3442c010
28bdb0 379baf20 2b7040 35408010
22b6b0 33acbf20 25c0cc 8ff7010
1cdca0 3e314f20 26d000 3f4f010
1fcb30 3825bf20 2310e8 62e3010
2e1730 36216f20 2f80a8 2e560010
22f0c0 36f20f20 2b2030 d35c010
2f41d0 36997f20 33b0d0 32cf010
4757f0 38a90f20 48a0c0 d8f7010
3d6ac0 39646f20 41f068 35c90010
4088f0 3151ef20 4ae000 4503010
2d4ff0 3f12bf20 322030 3af40010
2a1ee0 35b0ef20 2f70a0 2f3d4010
1e2be0 31f49f20 261010 7978010
41b850 32db5f20 4480a8 319f4010
41b750 31155f20 48703c bf4d010
329050 3de66f20 37d0a0 3a954010
1c62f0 3d404f20 22f010 fbe3010
2e21d0 3705ff20 2f9100 31d28010
1b6460 32051f20 1bb0f0 31edd010
1d6dd0 3a5b1f20 2220b0 90e6010
2564a0 332e1f20 2700d0 4bb1010
37fa90 39f2ff20 38f0a0 2b68010
36a770 3a8daf20 3b305c 38548010
31b050 3f424f20 32a0e0 3a68c010
2033f0 3ad12f20 2340a0 9067010
2e1010 3d854f20 3140f0 35b39010
1d6740 351e9f20 2080a4 31cfd010
3b12a0 30c61f20 405070 2d84c010
1f5e50 3ae5ef20 20909c a5c010
179e70 3b179f20 1de010 33d44010
14f0f0 32703f20 1d40d0 2f54c010
180d70 3152df20 1ea030 848e010
1e4d90 30fb7f20 1e90f0 2f9c4010
2098a0 36fcef20 26e000 31728010
2869c0 3e221f20 2b507c 4821010
384380 3a6adf20 3bc0d0 39c14010
3404d0 3b070f20 3c4010 13e9010
43e750 318a3f20 44a08c 2e4a8010
162450 3b0d5f20 1b503c c357010
1ac6b0 3381af20 1c10a8 2be95010
25ba30 343dbf20 2600e0 33fb4010
38d4d0 38ec2f20 430048 4ba1010
3753a0 3c6d2f20 3d6060 c967010
2443c0 3a571f20 2b4030 b761010
3469c0 3d837f20 3dd000 dce7010
3ebee0 3092cf20 465010 2f0e8010
2c17b0 38fc1f20 3100a8 3302c010
1998f0 33f44f20 210000 272f010
362cc0 365d8f20 3dc000 eb77010
3b4e10 3c8b2f20 3c70f0 35370010
31f1e0 375b4f20 3320f0 363b4010
3f1750 38658f20 46203c ffa9010
2babb0 37835f20 30c0f0 349a1010
4529e0 389c1f20 48a084 c7b1010
11f410 3e168f20 19b000 3ca28010
3f1950 3e334f20 42e060 7d8c010
1ec0b0 33a43f20 1f10e8 b44b010
26ffb0 3686df20 31b000 8c9f010
32e500 3b2fcf20 3720e0 a04b010
12ba80 31dd8f20 195000 bcd7010
24f710 35873f20 2d4048 3102c010
3d8120 3cb1cf20 436010 92c6010
46d950 3c273f20 48e0a0 4413010
2f6a70 34786f20 399000 2eeac010
1fcf60 30459f20 286000 29bfc010
3235f0 3d40ff20 33d0f0 3cab8010
21eb80 3f583f20 28a030 38564010
4381b0 318c1f20 43d0ec 2d8e0010
310850 33429f20 32c0fc 4f0f010
15b790 3afeaf20 1e7000 389fd010
2b2c10 30557f20 2cb0e8 5aeb010
485da0 36685f20 4920e0 1875010
3022d0 3fa42f20 3070ec 98b9010
2e6a80 3013ef20 303100 f20d010
1b50f0 31feaf20 1c8100 2e365010
1e89e0 3395cf20 23c010 2d619010
2d7ee0 3fc0ff20 3090e8 3e5c5010
34c6e0 31572f20 3ab06c 2ecc5010
20fe80 3936bf20 2500a4 be6e010
18c180 39664f20 1f4030 67d5010
2e13d0 3ba1ef20 311050 3b260010
1644d0 3f27af20 1ab020 d619010
3b4610 31dadf20 443000 31931010
1e6ed0 3aa5df20 1f90a8 2dbc010
1cced0 34282f20 1e80f0 9df1010
1e1c10 3af77f20 231090 39d78010
1b52c0 3bf9cf20 1c80ec 39bf1010
470cf0 36f86f20 4960a4 ceba010
248b70 3d01cf20 28f0c0 39ce0010
37a060 364f5f20 39a0d0 c76f010
323200 3cf1af20 37c010 9b8e010
3e6020 3c5a6f20 3eb0f0 36b61010
419900 3e64cf20 4710a0 4a44010
16dc30 3319af20 1d5090 2e1e0010
4909c0 352a2f20 49d0f0 2fb64010
4060c0 32577f20 4bb000 2f12c010
2a5580 33373f20 2bf0a0 30f25010
1f5e50 37662f20 26b010 f972010
1ff600 3194ff20 2250c8 301cd010
44a970 36384f20 45d0ec 86d2010
3998c0 323dbf20 40104c 30659010
30e0b0 31421f20 31a0e8 c817010
199090 316a6f20 1e0088 219a010
3adc40 3f375f20 442000 d6e9010
40b870 3db08f20 4360a0 37831010
3e9930 318c4f20 4070c8 6827010
2e56e0 3079df20 34d010 cbd010
2372f0 36ccaf20 24b0f0 3670c010
389720 371dcf20 43a000 35ac8010
26c920 39084f20 2ad050 5cef010
1c11d0 39658f20 1f80a8 3617d010
3a01c0 30174f20 3be0d0 18d1010
2f6610 3c805f20 381000 35490010
22b480 32997f20 2300f0 30b34010
247cf0 3a66bf20 29d030 32c1c010
3204d0 3397ff20 387000 c93e010
2ae9d0 35e27f20 2ed000 d0e5010
3ece80 357a5f20 3f10e0 30b60010
1ad670 379b2f20 1ba100 c1f3010
381270 30676f20 387090 526f010
344500 39cd8f20 387010 794c010
1505b0 36d4af20 1bc000 4463010
32dd70 328e2f20 381020 e8e6010
3425b0 3f756f20 39b050 b3b010
340000 3fb1df20 3f2000 c353010
3bfb80 3b906f20 40907c 33ac4010
3344e0 34a6af20 38a020 30d2010
23cce0 34886f20 2470c8 30e64010
2ca9a0 364a3f20 3090dc 2007010
17c6d0 3bad6f20 1ae0a4 34691010
241400 382d8f20 2670ec 3708c010
335aa0 320ebf20 341100 2c6d5010
237150 307b8f20 2700a8 2e820010
263c40 363b5f20 277100 31820010
38e5f0 3e0e9f20 3c3020 38c50010
4503d0 311e9f20 47b0fc 31188010
21b280 3c9b7f20 2470a0 490e010
1cde20 308e9f20 1de0e8 fd57010
22a790 3dc12f20 299010 3d4f0010
3ed300 33be3f20 4310b0 2d49c010
160ec0 31a22f20 1d8060 713b010
2b8200 384b8f20 31e000 6a99010
1dbe90 399abf20 2040c0 bedd010
307630 36f6bf20 3370b0 31540010
1c6030 3de72f20 1ea0b0 394b0010
3d2e50 3e754f20 45f000 2a4f010
2b6eb0 35fb1f20 2bb0f0 33858010
2d1810 35a18f20 2f0050 ad1b010
2c9f30 32be8f20 36c000 84fe010
3215a0 35e3cf20 3a5030 34b3d010
2febd0 31e41f20 3030e0 2b4b4010
288590 3d25ef20 2f3048 4f23010
358270 3e5a4f20 3c1010 767c010
32af00 3f7bdf20 3340e4 38c48010
3ee2e0 3ab11f20 448020 509010
26ec00 3c14df20 2d40a8 38849010
28c5a0 3d7eaf20 2ba0ac f67b010
1f0010 3acc4f20 20909c 3ab69010
281d80 32f72f20 2b3068 2f2e8010
2d11f0 3c057f20 2d60ec 34e38010
242cd0 3f2faf20 2670c8 3ae88010
38c7f0 38132f20 3910f0 34490010
287140 39388f20 28c0e8 38a2c010
1fe930 39a81f20 26f010 37d50010
4103b0 3258ff20 4150f0 2ff70010
444950 3795ff20 47c068 6683010
1d7b90 3d87cf20 1dc0f0 3c460010
4346f0 32731f20 449100 311ad010
19df10 3789af20 1b00f0 354e0010
24def0 3c6cbf20 2a50c8 351e8010
22a160 3fb95f20 2e5000 3bab5010
377650 3e58df20 398090 1dca010
3a87d0 3d828f20 3cc03c 462f010
20a6a0 30747f20 2250ec 2fcf0010
2f7d50 3fe50f20 350010 520e010
2ac570 379d5f20 326030 3f86010
3c43e0 34973f20 3fa09c efb010
2a7350 39f79f20 339048 3624d010
20b760 3bfb5f20 27a060 9d56010
2c7080 3b90df20 2e0088 cd75010
40d840 30c63f20 44f0e8 bee9010
402e40 3b5f3f20 462048 cca5010
1fb810 3731cf20 2270c8 2521010
3d9f20 35573f20 43d040 2e774010
271230 309b3f20 2de088 559b010
1772a0 30593f20 20c000 9145010
39ca80 3c322f20 420020 b226010
1a1600 35dc8f20 21b06c f7a010
21f470 3230ef20 22a0e8 6a05010
1cdd20 357b6f20 1f7080 2fe68010
3881c0 3a4a2f20 3ce070 50bf010
1dd0f0 3e4e6f20 20b080 130f010
285360 3defff20 2d6070 3a454010
38c960 3faa0f20 391100 fa04010
2a6eb0 3b337f20 332048 9b92010
2ab510 331aef20 2f0060 4c5b010
36c1f0 3d188f20 3d5050 2723010
2109b0 31ad8f20 2450f0 b0b2010
2f2fa0 342f9f20 345040 f773010
222430 3aa84f20 299010 d2d3010
3624c0 3bac9f20 3af050 3b45c010
4317a0 3ac80f20 47208c 92fb010
360600 3837df20 3e0000 33fcc010
3a5260 3cb61f20 3c40fc a7b010
16c5d0 3d5a7f20 1c4084 3467010
38b3e0 38244f20 3ad0f0 347a1010
45e010 33d03f20 4730e8 32154010
32aa30 376b0f20 37a070 1bdf010
423c80 3c38df20 45b020 7826010
3f4830 38a43f20 42b0d0 c46b010
36d240 3ea8ff20 3ec000 28e4010
39ff00 33329f20 436000 5578010
2920c0 3efabf20 2e2030 1bc2010
3f9cc0 3ec6ff20 47003c 7a2010
2ed020 37eeff20 2f90f0 348b0010
2af200 315b9f20 332000 b6e2010
43c280 39e6ff20 445090 39041010
230960 34414f20 2be010 2e7e8010
26bcb0 32742f20 2740f0 32408010
339e10 30364f20 3c1000 50a010
2b7a50 386e3f20 2bc0f0 33f60010
30d020 35953f20 3230ec 21e2010
2fea60 3b06cf20 379000 8167010
1ad2e0 3029ff20 1f90f0 3fcc010
31d8e0 3ae6af20 36f070 c7c9010
2c16e0 39a2ff20 2ef0b0 b0b010
3bb6a0 34422f20 3c00e4 1dc3010
1dd3d0 35282f20 21f0a8 2f0e5010
33f190 3e6eff20 3c0030 8497010
3fe440 37ea4f20 4190e8 1fb3010
3e8f00 30602f20 48a000 2f9c4010
3f8070 38226f20 438040 8949010
168600 30391f20 1ac088 284e1010
1923b0 302c0f20 1ca0bc 6ab1010
3db380 3f53bf20 3e00fc 3b819010
4828b0 3b524f20 4970e0 4c4a010
262930 3ce35f20 305000 39f28010
3e11a0 395fef20 43a040 389d8010
239d30 36e54f20 2ce000 cd8b010
1928b0 35f7bf20 225000 9af6010
28a480 36e61f20 2ea040 554e010
3511e0 3a696f20 39d0a8 34d91010
253300 344d9f20 28c068 31834010
286ad0 3a6f0f20 2cf0b0 40a1010
4058a0 3edcdf20 44e0c8 3ac74010
3d2a90 3ef1df20 3da0dc 3dac8010
261e10 335e2f20 266100 6eae010
1b5080 3996df20 23c000 d34a010
1699f0 37f53f20 1990a8 e5df010
284f70 35b02f20 2dc04c 6fa4010
2c8760 353e9f20 32a0a8 30471010
2c8600 3ef06f20 320030 ec91010
3d0c40 31e85f20 43d010 30ac1010
43dc70 32d96f20 46f0b0 c44b010
28a620 33f86f20 2910ac 33e2c010
3200e0 3fd85f20 3ae000 ae97010
37acd0 3de9af20 3bd090 3a170010
19b550 325def20 1f804c 37ee010
291110 34c03f20 30c010 f12b010
402ff0 36092f20 46f04c 6666010
1fef20 37232f20 25c068 734f010
248c50 304e6f20 2cf010 e3ee010
1baee0 39505f20 1dd0e8 35410010
20d700 35633f20 259068 35138010
199870 3f024f20 1fe080 39220010
2e2f30 39602f20 34a000 35cc0010
39b0b0 3c153f20 3f5010 63e5010
2bdc30 3cb30f20 30e0c8 11c9010
3535d0 33fb8f20 3c9048 318d1010
3d08d0 372a8f20 437010 3594c010
43be50 34a19f20 49d010 2f7d1010
460bc0 37021f20 4a0088 347c0010
1e0840 35050f20 1f00e0 32204010
289ae0 327d2f20 28e0e8 9cc2010
317880 3dbacf20 387000 2fd7010
32caa0 35d1bf20 33d0dc 33a11010
3c3220 35c64f20 3da100 8707010
27c480 3f21df20 2830ec 111b010
3712c0 3edbbf20 3d2030 11db010
261270 364f3f20 284100 101bb010
308e50 33293f20 347060 32234010
249470 31fa9f20 2cb000 2da48010
3a5300 3aaeef20 3e204c 550f010
2f8ed0 3bb9ef20 31e0dc 35280010
2d85e0 39000f20 2dd0f0 38ca1010
2e94f0 350a4f20 2f70d0 31431010
3157a0 38f0bf20 38c000 361a0010
3ad440 34e22f20 3e0048 2dcc5010
2a0f40 38901f20 34d000 417f010
329b50 3aedaf20 392000 7aac010
205810 38505f20 223090 306dc010
1b6ef0 3c99df20 1e60a0 3888c010
25eba0 3b87bf20 2aa0a8 a08b010
2be8a0 338e0f20 2c3100 2d5e8010
28eb90 353f6f20 2e1050 2ef08010
1ea760 38febf20 1fe0f0 888b010
411f80 3f0b1f20 49d000 392fd010
272730 32483f20 2f9010 2f800010
4447e0 36839f20 4610f0 fb81010
37e2e0 38bfbf20 3bc0c8 851b010
3f54f0 34fe0f20 461048 3b95010
3d4f10 38293f20 43704c a747010
302010 34e2ef20 34b03c 31440010
347540 369d1f20 371080 30168010
1a7800 3cdb9f20 216048 375e010
3a9c80 37bc2f20 3ef020 30f80010
2706c0 37e55f20 2d6060 a929010
1c8010 33966f20 1da0e0 d153010
21dac0 3c1bef20 2a3000 4553010
318570 34f51f20 365030 2dcb4010
4485a0 3e462f20 472090 3c7f8010
349eb0 33aa6f20 34e0e8 2e328010
216c70 3a3c9f20 23c090 335e4010
2768e0 3cf98f20 2f303c 3a619010
32e740 3d197f20 3c3000 36224010
2573b0 350a7f20 2be050 32461010
3a3a50 3e74ef20 3c50f0 347e010
28ee60 30422f20 329000 e076010
245b60 3dbf2f20 2ac050 b26e010
450fb0 389d8f20 4710c0 318d0010
3f0900 364f9f20 461010 8567010
394dd0 3eb83f20 3ed07c 38fc4010
2c22f0 3ef4df20 331000 3c115010
256d90 3678cf20 29e050 2ead5010
1fb640 3c161f20 2360c4 927010
3fc780 31821f20 4070f0 c1b3010
2e6f60 3729cf20 313060 369f0010
2a4140 31f6bf20 2c20e8 2db20010
2ccdd0 33942f20 349000 d087010
1e3cf0 3fc6af20 25f03c ad67010
43d840 3a308f20 4640e0 f1df010
1bb9f0 3d6a3f20 21f06c 20c9010
3c0b20 3d1eff20 42d0a8 672b010
40b5d0 32b66f20 43c0cc 3c65010
385cd0 38a23f20 3c40a0 32be4010
406860 3fae2f20 47a020 82b010
2c00a0 316d1f20 2fe0f0 2c990010
2da170 3ef6bf20 30008c 3bd89010
312bf0 3a43ef20 396050 362f4010
295a80 3deb4f20 2bf020 7dd2010
221430 3aea3f20 2350ec ee67010
38ba30 3601ff20 3e0090 cfc5010
2e2820 37f1df20 366000 36890010
2b1210 361c8f20 2be0f0 35eec010
1abb90 34819f20 229010 30bf8010
409290 3d7c5f20 44a060 38eb010
2ada10 34cb2f20 2c30f0 1a38010
1b7360 37047f20 23303c b9b7010
2ac790 3cca0f20 34d000 7cd1010
23cf10 318acf20 25f0a0 2e320010
326390 35fe8f20 3a7020 2fc4c010
185390 3a032f20 1dc040 325010
40c760 37537f20 44f090 31bd8010
2bf300 31c87f20 339060 589d010
215750 3f481f20 29703c e2c3010
2a4520 3e391f20 2a90e8 c673010
2502b0 3b388f20 27b090 36225010
346ae0 3b3def20 38e070 36370010
1b9010 3a670f20 23e000 34ba0010
220790 3dc03f20 2af000 3bf38010
381430 36653f20 3aa0a0 7116010
404ef0 3df00f20 42e0e4 3c231010
28b120 3d680f20 2d6060 218a010
265a00 306e6f20 29c0dc 304b9010
23fe20 3c66bf20 2490f0 36500010
35f640 37f8ef20 3db000 1f54010
2d53d0 3a45af20 377000 33889010
1abba0 396a3f20 233010 b132010
17a850 3f707f20 207030 e513010
32fc40 31683f20 3640fc 2f331010
31eb70 3c639f20 32f0f0 edf0010
3ea710 30d02f20 45b088 674a010
176b00 3f690f20 1a60a0 3899c010
1c78d0 35e37f20 22b000 30410010
2056d0 32df9f20 277048 2e599010
448a40 3459ef20 4a0030 32831010
474ca0 35a15f20 4790f0 35880010
3c1de0 30358f20 40b050 bc83010
28e830 39036f20 2a80f0 318e010
21d3d0 3857bf20 278010 31654010
14da20 3f31cf20 18f09c 3b835010
224ed0 39319f20 28803c a279010
2f5c60 34b2bf20 32f050 e33c010
246450 30028f20 2c3088 2c3b0010
35bc80 3fbddf20 3740b0 23ab010
238610 3e08af20 26d020 5a90010
22c3f0 36050f20 28205c 36e010
3b60a0 3e0e5f20 3c7100 3c5a0010
474d70 39440f20 4870f0 38529010
164cc0 3ced1f20 1c0090 6187010
1f2cb0 3f6baf20 2200c8 199e010
29f980 32c55f20 2a40f0 304b9010
3e66b0 36488f20 45d000 1afa010
25a0c0 3d7c6f20 27b0b0 388a8010
351fc0 3d7c7f20 384084 3aff4010
3d0810 3f94ff20 42d000 3f6c0010
241d30 34829f20 257090 3222d010
1a3f80 3e88af20 1d6084 3b460010
19b0a0 3e291f20 228000 cadf010
157a30 3e029f20 1c5000 3aca0010
229460 346e2f20 2b2000 eef6010
26baa0 39ab9f20 2920a0 37484010
214a60 37ee6f20 280000 36299010
14b640 35836f20 1c503c e44d010
41ef50 39b80f20 4420a4 34888010
32e4e0 32572f20 39304c d4a4010
315180 3cd29f20 35d070 3a8e0010
331860 327f9f20 3a1060 2e440010
208de0 325f4f20 246010 7221010
2f0ee0 3155cf20 371010 31204010
443a70 334d9f20 4860e0 27f7010
285050 3dc20f20 2dd0d0 38408010
38c220 3c2e9f20 3920f0 90d3010
2c14a0 3ae4af20 2d80a0 3a918010
2fa920 36deef20 35e068 31de1010
215400 3c656f20 2420a8 38fa9010
227d10 3a24af20 296000 33540010
3d8230 36d68f20 456000 368b8010
326400 34fb9f20 385030 309b4010
2b4090 350d7f20 34b000 32b48010
196590 3d133f20 1a7090 38e58010
3dbba0 39b96f20 464000 36cc8010
2b2a70 3118af20 2bc0dc 2052010
28f170 389d5f20 2ab0a8 c1bb010
4065c0 37ddcf20 4190a8 6589010
23a870 30184f20 25b04c 2b6d8010
248610 35180f20 2b406c 2f6a1010
34d2c0 3f8e7f20 3d7090 38241010
227b90 383eaf20 22c0f0 853d010
2a1510 34887f20 2c8088 302cc010
1ab0d0 3220df20 1f80f0 8205010
16df30 31ca9f20 1eb068 2d444010
3c9420 33e58f20 3e5068 a3cd010
3659d0 3dd14f20 3c6020 3a265010
2406d0 3433af20 282050 2eb10010
377790 3527df20 3b1090 33e7d010
1c4cd0 34072f20 23d088 e95e010
16c4b0 3e12ef20 1930d0 523f010
373210 3d952f20 37d080 d70a010
3cf530 39489f20 4070a8 32fd9010
31e8c0 3f859f20 370090 379c1010
282bb0 3379df20 2a80c0 2e278010
280c40 3b4b3f20 2850f0 35ad9010
3b7070 3dafbf20 3c90e8 cf8d010
309700 32b63f20 35b050 31709010
26ac50 38d82f20 29d0c8 34088010
1e1ee0 360bef20 21d06c c7e5010
324700 31479f20 375050 4333010
1df220 3e2b7f20 1e40f0 1d7f010
37dfa0 3c99bf20 39a090 7fde010
387db0 31decf20 3dc0a8 6674010
2a8c20 3fd8cf20 2cc0e4 3e480010
217080 32eb0f20 262070 2df68010
2293f0 3d06cf20 26e0a0 8a63010
1efe00 3b640f20 1fa0dc 36691010
3c4c50 38105f20 438000 3076c010
16dc50 36321f20 210000 34f18010
18bd10 32963f20 20a000 2b7c1010
2bf170 3db03f20 2c7100 161c010
459fd0 3391ff20 4700a8 578c010
3d4bc0 37decf20 457010 5d7a010
364e10 35047f20 3e7010 34284010
433810 363baf20 4460f0 35da010
1cf810 3ba57f20 1e60dc 3a0ed010
2a51e0 3020ef20 2eb0cc 2d0d8010
23a720 32204f20 23f0f0 783d010
2fd6f0 37881f20 363070 7559010
363310 3bf7bf20 3780e8 36f88010
2a5e60 375b3f20 346000 31e71010
1ae080 3472bf20 1ca0cc 2cec0010
278290 3dfb5f20 2c803c 3c85d010
2c8610 37438f20 358000 35911010
494f00 3d367f20 4990f0 3588c010
374ca0 3dd5cf20 3cf020 3cc44010
211170 340c4f20 2160f0 63b9010
1bc1b0 3620ff20 1fa010 5b1f010
2f3c10 3c1bdf20 352020 382d1010
2995a0 3b567f20 2b40a0 7b0e010
2da730 39dc2f20 31e088 b327010
3e3790 33279f20 436048 32690010
2ca090 3852df20 2e3080 32605010
4479c0 3f4f6f20 4630c0 3db41010
17a5c0 3996cf20 210000 388a8010
2d2ed0 3881cf20 2d909c c05f010
1c20b0 3a25ef20 1c70f0 336e5010
3e19b0 3a29ff20 428020 36dd9010
1e85c0 370f4f20 220088 2f914010
326890 3fb26f20 34a0e8 5b01010
2e0970 32a63f20 32c050 7ba9010
3c1ce0 323a7f20 45d010 e80b010
39ca30 3ca5ff20 42d000 3a0ad010
257390 382d8f20 293090 363fc010
39b360 35b00f20 3ce0f0 aa1e010
3feea0 3cbc5f20 49b000 ee6a010
2eb230 32ef0f20 36f010 98c6010
210560 348fbf20 234100 ad1a010
1bbd50 3602ef20 1c8100 35421010
2ae8b0 3cc37f20 336000 a7b2010
3d2f50 3b61ef20 3d70e8 38ee1010
335470 3dcb9f20 3580f0 1eaf010
4356a0 32172f20 498048 f0a010
2e6320 312e3f20 377000 2e281010
3f7210 39a98f20 491000 32895010
188090 30118f20 1fe03c 2d649010
42eb10 3854bf20 47c048 119c010
3fb640 3e33df20 45304c 366c9010
1d3c60 38f68f20 224000 9a6f010
35f220 3dc11f20 38c0e0 37308010
1b4e10 31827f20 1e00f0 2aa78010
2f5400 3fb52f20 3120e0 3e701010
422190 354c3f20 494068 34661010
3719b0 38085f20 38208c 33cfc010
3b4b10 32d68f20 3d8060 2d970010
3872c0 35420f20 3d3080 3c71010
3484c0 35ba2f20 35e0f0 325f8010
23cb50 3ea5ff20 2d6000 7b0f010
2e2550 3da4af20 323090 37ab4010
335c70 32bcaf20 34f0c0 2c318010
23a950 3fd4af20 29b0a8 3bee9010
317f10 3aeccf20 34f060 221b010
3defa0 31784f20 3e40f0 a9e4010
23a470 3d4a9f20 25e050 6e9d010
3c8490 3d5c7f20 3df100 3a4d9010
263460 3d69cf20 2d1010 37098010
309c20 3b996f20 35f090 35b78010
4587a0 369c2f20 46d0f0 5d03010
289a00 349c9f20 2f403c dc8d010
209d80 32b59f20 2380a0 50c5010
432980 34a16f20 47a040 2db8d010
39cb60 32d4af20 3de000 2c5e0010
191130 3ead8f20 1960e8 b003010
3e9610 36994f20 4110b0 4fca010
315c60 3c35af20 3270fc 3591010
21da20 34f59f20 2560c8 5517010
24bf00 3781df20 278090 8a3d010
2bbac0 39f7ef20 351000 864c010
2b2f90 327aff20 2d10b0 2b30d010
2b7e40 35357f20 30d04c af5b010
1dbc70 3a22bf20 1e40e8 89bf010
369c40 3eeb8f20 3d6000 3d7d0010
35a800 372eff20 38c0d0 31dd8010
376470 3c20ef20 3f1048 39108010
21f2e0 3ae0ef20 2a8030 95b1010
27c970 3f250f20 281100 3ab01010
2e3fb0 34ea7f20 319060 2e54d010
32c6e0 3f582f20 3330f0 1625010
16b9e0 32b9ff20 1ea000 d6b010
24d880 38449f20 2a5010 35100010
146120 333dff20 1b8000 2e9e1010
1e39b0 3706cf20 1e8100 a66b010
413920 337b5f20 451090 2d4d9010
2374c0 3ca8cf20 291040 5a25010
3def70 3b856f20 42a0a0 d66d010
2d69c0 32dedf20 35c048 a27010
279fd0 3fbc4f20 2ad070 ba3d010
3c29b0 37352f20 4000b0 2a7f010
319e80 3dc21f20 3a7010 37150010
191490 301e8f20 20a000 2c160010
4125f0 3722ff20 49d030 2333010
3d0f70 35f7df20 41208c 3145c010
410b00 35ee3f20 46604c 2e6e9010
17fa10 373d7f20 1b9080 33d78010
2c1e30 30c81f20 2f60a0 2ae8c010
476ba0 31c8ef20 4a4068 2e614010
2a43e0 3f02cf20 33a000 37090010
2a1f90 30b62f20 30b090 2b290010
22c830 302ccf20 2450a0 2c161010
417a00 39e71f20 4350dc 9713010
363880 3053df20 37b0a0 4c3e010
1ccf30 3d088f20 2210a8 5384010
382c20 3bf05f20 3e303c 46df010
4142f0 34ee3f20 442050 320f8010
3ed9c0 37f1df20 42e0e8 da08010
1ad870 3883ef20 1eb0a8 5f4f010
41a160 31f53f20 44b0a0 2e7a4010
275fc0 32bb1f20 2d2048 60dd010
1f5f80 3aa30f20 279010 35ed9010
33e1c0 37f27f20 3be030 37da0010
38f5a0 35fb1f20 3c2050 a5e3010
375c20 3a521f20 3bf0a0 37df0010
2c6e30 3c8a8f20 2cb0e8 35c78010
2bd890 38768f20 2e0080 32444010
33a5d0 3bb2ff20 3720ec 3a4d0010
1a8c20 337aff20 1f5084 7e3f010
29ab20 3152af20 2af0b0 2dd38010
37ddd0 36d74f20 38e0b0 2f7c9010
165c10 3bbd1f20 1f2010 33df0010
266ff0 3abb5f20 2b8050 4ec4010
37c870 3c58bf20 3a60e8 14ec010
2821c0 30533f20 2870e8 2e7b8010
307c60 36367f20 3150f0 316f4010
36ae50 3acc2f20 3e3048 450d010
1dd490 32d55f20 22c090 24f7010
11c3d0 3263ef20 1a1000 2e36c010
1b1220 35e99f20 1ef050 2fe71010
32c920 3c5e6f20 35e100 6a6b010
3b31b0 3304ff20 3ef09c 32c75010
